,user_index,Covariate1,Covariate2,Covariate3,price_item_0,price_item_1,item_bought
12374,12374,2.1398181685799,6.849925793550058,4.865317372869403,35.749644380574715,10.59484649851682,1
5987,5987,0.9527996226888624,7.9380036068785,9.878095062485167,35.971845947277274,58.07648339725458,0
6516,6516,1.595161735040752,2.3312499774640183,5.252421159341248,50.45702045188542,79.73960566155462,-1
20099,20099,7.318126718291647,4.238820785524842,6.422266153687085,78.41320721548257,42.509942182220755,1
5951,5951,0.7344943957992099,0.3038073484606508,8.513057438370845,49.22690013937688,37.28504492806785,1
10846,10846,1.240589896490473,3.458380226646739,5.378122036075344,46.282511647239886,41.20146177879501,1
6136,6136,1.7533870760086676,3.16967390018798,6.639449771207622,36.63450249942707,52.325385435501666,0
16462,16462,7.236848261085657,2.4721334192035376,5.609689544799021,36.9473243855466,45.194575526916864,1
688,688,0.5282197765080652,5.737227961131564,4.343014527381619,48.81369392425596,38.154814669233915,-1
464,464,3.3131998177619133,0.959352000387261,9.571201643659563,34.296509639150756,50.8995114020839,1
7314,7314,5.568970953243038,6.210370284954407,5.884400204358642,45.66243255442449,41.01969274159904,-1
9092,9092,1.030661362410425,0.8259200462865928,5.311803228106143,70.40106306954938,55.31412741672698,1
17716,17716,2.396600560343607,2.789667141016667,4.736843542755799,148.33447631253364,68.17808625521428,-1
12623,12623,5.707897279362247,0.7591119783868783,8.079234139214458,53.79025855217318,39.35431804129705,1
16037,16037,0.2703458327390408,10.857581601387414,11.347292557882596,39.32234752199531,33.95429740580623,-1
21936,21936,2.18344439140164,0.4699724415858324,5.530220530159841,47.30383103830752,43.52840316223308,1
15988,15988,4.0754058736385925,5.010121367379608,5.114011341590237,57.82767675237438,70.72146403726182,-1
13322,13322,0.3209122647164835,8.74420503327711,6.891426816234693,52.696376015356705,50.228440493781186,-1
1388,1388,2.570442747353641,0.4764254090517643,4.985352085329045,8.326348456769214,39.61492228219982,1
6433,6433,5.651317828703796,9.972292178420684,9.526733555865428,53.66073336936815,48.371236087404824,-1
17337,17337,3.2453826474253957,4.318398523303616,3.4098384061048383,43.25525485748813,76.75028351126328,-1
20845,20845,3.197588508921165,0.6561577830840297,7.569564121607164,22.50997876844682,56.50199379611539,0
17822,17822,3.018881027214639,3.467718842838405,5.311747449749808,54.801424884465014,62.0901042641761,-1
19695,19695,2.7777535465072223,2.5728208845645053,8.167986594332373,54.717338685241074,48.667416197731754,1
18218,18218,1.1360083588590708,0.3138140531541867,6.569173125089382,17.326496057167137,48.58107723192948,1
29709,29709,0.0411416295857085,1.5904103297479208,6.928186459152825,39.46364622734895,44.86803580595217,-1
23884,23884,1.1970189634209942,3.944103239235357,6.132898976202889,65.49938243791661,51.012899800996955,-1
12680,12680,0.9116296959376592,0.7223957712771562,6.551473695525205,94.31751971323928,43.469654866335794,1
4872,4872,3.824467209655364,4.396545877870798,2.8063439696528585,36.73440765132035,37.76242000849309,0
20917,20917,3.7180044377429056,2.6696183735551733,13.274578130300256,33.51673502141811,25.24211116945527,1
22480,22480,9.198085067080871,3.56752407834004,15.383419331984074,16.36457188592283,73.33961170325917,0
6521,6521,0.1816514818889866,5.369520374066018,6.025833417868745,41.97184792316466,61.52490194329973,-1
1020,1020,6.206152655025591,5.858842271566139,5.435119765202845,39.07299394388061,76.88887030642644,0
24929,24929,12.282500843678172,1.4207519703478908,9.951132749001008,48.056611391773345,35.86220073022069,1
12155,12155,4.831671398293107,1.498612675497624,4.32459627294574,76.12442675022638,9.645463789117215,1
16402,16402,12.053112429646909,0.7952445798425802,9.200693878065715,43.53948444451085,46.23436258819908,1
403,403,1.4450261869405796,5.384413545884856,8.43108809134579,41.417470291357745,13.225626874067084,1
25796,25796,2.374190082426281,4.238253564450246,8.860272862308376,39.703788917822486,54.532288241494086,0
2828,2828,12.332682696516384,2.049642888008005,5.9704142162058735,51.49748971962188,67.85348455075757,0
17573,17573,5.013860332494272,0.5363832974637924,16.67863914022507,41.30072420057231,44.57118187514095,1
279,279,3.442100544895335,0.5229825943488005,6.156556221055013,54.87131752263759,45.12610655229419,1
22864,22864,0.5387705691595412,0.5225345514729335,8.978406964987453,27.495834922049752,43.89883349499328,1
23780,23780,0.3426394797133427,4.257504623416041,26.316881719446844,38.13363936947752,41.16590210384221,1
28147,28147,1.503021638912423,2.899610977653164,5.842315122154911,64.72568279303218,19.693299210536,1
28649,28649,0.3108509927554278,3.667600098409512,12.618984826731602,54.17062158876246,60.064792224174646,-1
4517,4517,5.471323502940459,7.010584636482199,3.137565677073343,31.20478579242805,48.12869533784244,0
5894,5894,2.2305707431126733,7.105960185218673,6.161849139624787,39.63893580268519,43.30842551969575,-1
17719,17719,1.1392766541630666,6.964028264764401,9.231059461382994,42.12940648738549,47.45170838186908,-1
19228,19228,0.4147363508295891,0.0194725316340909,5.681295996869147,49.30257868917502,41.05214528331365,1
2819,2819,0.8752116636496736,3.9542210878879622,4.724910403376096,52.04597978000528,42.580734592194176,-1
17959,17959,8.652421191164292,3.1447409409193026,3.645765254399096,55.207933716645734,45.290336305967394,1
11951,11951,1.1901203076188769,2.5660475028642344,13.590193574440974,17.67930826368482,78.57223747079267,0
22874,22874,9.543940498169691,5.576572452318843,29.87795430299569,50.953645806513585,45.48663727196871,1
7154,7154,2.8290903959667806,3.54766891118439,10.064654503265158,80.63902182522745,51.46160394119849,-1
21022,21022,1.0553680916660482,4.034052658151058,5.6119075801771885,66.27583889875558,89.0752825033074,-1
21330,21330,1.7921447503118717,4.241567539837298,15.143901528323482,110.3609121378886,36.46400942458881,1
29443,29443,2.2967244277692016,4.2850132302107244,13.602936345373069,81.72299541801172,60.65533851138024,-1
4720,4720,4.11484399053027,2.402793311968188,8.581036235300845,75.260296717924,44.73851137274296,1
21614,21614,0.8391112179923816,3.839151925045035,14.427096258927318,42.71301591980426,47.32274333964422,0
5439,5439,1.2132055379138773,2.0501486033606704,7.1352458248850885,42.9942004919365,55.90764132394228,0
18331,18331,3.208176368044119,8.577692131116482,23.67372386007673,51.06772071620245,69.31448183758536,-1
10763,10763,5.38073054670287,0.388391188544249,3.9932905144640856,74.86432604355646,58.96286577692646,1
8729,8729,4.004202103311301,1.8280754075569785,6.615556703627846,42.691809203946114,36.61478513734674,1
29504,29504,1.298342935619107,0.8900794726658546,6.01354628712093,109.47871838390212,61.27283866664634,1
26325,26325,4.977618180299632,1.9839469805725272,6.435514118061263,20.687294681520495,40.60651687673047,0
28576,28576,3.1863118435284714,5.083019184095858,5.132820950482041,45.105716104831,57.42459421366319,-1
20103,20103,3.08232017521817,3.945455521426127,10.34721088637466,36.09638154045023,35.90208649008427,1
26497,26497,1.2290741939952323,4.916908433405727,2.637707719347883,65.2996588552282,74.82453693127403,-1
8305,8305,2.1532547239663127,2.968565310944076,10.291890607747392,69.37743298808634,75.47767693344947,-1
29466,29466,5.73770550908288,1.3275743244768654,6.58499616547703,78.32383917178255,43.72850853152404,1
12124,12124,1.6059015261512577,1.948818350907393,5.9705157604043935,65.93571684792911,53.16423480310952,-1
24233,24233,6.006274970617673,2.3641823710106,5.473882804766391,39.21093348228484,216.05216496556972,0
1895,1895,0.2019695864234237,2.102908367250208,5.190153729934189,78.48461961765993,45.11329013466224,-1
26566,26566,0.7425992165677562,1.3267747314420095,9.25802954956574,42.30016737133056,52.986610849060376,1
8937,8937,0.5144629919704462,4.850184222484441,10.31829796277198,37.997238479560906,74.19571273617233,0
11709,11709,6.466317203368838,2.7926792230226702,33.29651994814856,96.69587268742995,40.41783485530074,1
1539,1539,0.0984862228198173,2.09086993176958,7.424424217099187,45.59133336317866,69.32635449064786,-1
11112,11112,2.370040899722308,2.407571586281919,4.244294130319544,40.95368470394878,18.21694489876583,1
11430,11430,2.5057789738745124,1.2322569849368294,10.105848171939083,54.55556982178671,40.3064411202025,1
10834,10834,1.2216833729757215,4.679238669939286,4.704861419262017,45.73669790859683,52.63531236051262,-1
17449,17449,2.699082617629688,0.6850491548235594,9.411114663711349,35.675613690772906,73.9164018414959,0
19290,19290,1.7503091683161216,1.86803804747678,4.531247355783119,64.67620760882753,43.25659827731373,1
26292,26292,8.534832072562407,3.8411246107882646,7.540105725300305,40.269184285357255,45.795733046219226,1
1450,1450,2.7986781652657533,2.8263433308214907,5.536542129841631,39.25105360655097,55.718276453633926,0
8715,8715,0.7831881692402933,4.9869929977430125,10.197009822510122,57.73309536716046,49.87356235713013,-1
10292,10292,6.4951570871852775,0.6421210212130711,5.580933669086687,40.1059708233035,33.68068473704988,1
28669,28669,1.5104688668943946,0.0415005414175067,10.03033814005926,22.37172466276259,64.88187499150212,1
8494,8494,1.0014732102556472,6.966739622475986,3.837394527227744,19.68784130570523,36.48132966296542,0
14318,14318,0.969855366926073,2.3177024955953995,2.897612598126396,10.503399425373209,9.983276208863863,1
16910,16910,1.0351085480112192,2.1833597686412665,5.502115624590837,39.90359346000444,5.876555727826033,1
4736,4736,2.3122335636223164,3.6211928600068086,4.378344012195827,71.69301610733497,32.638601180800705,1
10437,10437,0.439925843255585,1.4661203578021438,4.2443245768631215,56.92522016045325,48.53023930122635,-1
3429,3429,1.5799839395166,5.27262890567493,8.192507525758899,16.923268502137756,18.232066621613964,0
25281,25281,2.397495646110257,4.435222896433882,15.272888977035086,60.58470935834661,38.13812875706902,1
23671,23671,3.4287877083128557,6.2111153846455815,6.069392958851269,19.339606824713837,58.06193936900543,0
16430,16430,0.5993908071025202,1.8365501559838735,4.220495937775458,69.563559911323,96.07989282974302,-1
401,401,1.503146068713903,2.964310813651653,9.82685674656857,46.440405016405165,137.03845658819768,-1
11776,11776,0.2895416116458515,1.8528360713125216,7.143954450121003,39.00272052871099,37.99102957924733,-1
18556,18556,4.743545283561351,4.0618504830334405,5.195790119753038,30.448800269150475,35.452523092313285,0
1035,1035,2.6624202717124037,1.3151737703171271,7.39351997193105,59.04049583009009,133.7397545347227,-1
6840,6840,3.7809270080964232,4.492763084440413,10.236339823190784,137.83042899542352,37.91741833928375,1
3586,3586,3.210048415713961,1.6636426869805858,5.3574507777931135,28.776275807869077,12.35069576480879,1
5935,5935,2.6118441692716896,3.10519946267438,8.376992316672068,15.144433846819885,47.377272082512384,0
11660,11660,3.785508330651519,0.5781050632848088,3.948144402840576,41.60324874244085,52.86319945901027,1
16305,16305,3.1147103046417337,2.866932956238968,10.264483903129532,57.20700759257496,84.15780877694858,-1
15966,15966,1.2430554849798074,0.5516291322004332,5.598552719797357,67.37588657264165,107.18598520229,-1
12106,12106,0.3921433917040694,6.725429496034419,6.117996476800402,43.97383200682781,53.22705778506701,-1
26700,26700,4.502835018460416,10.433517200918036,4.138525952062123,43.85650582272481,93.37651520707342,-1
28489,28489,5.566877968178259,1.8791470201407496,10.219564502130524,14.642493798272126,161.4715309090285,0
9599,9599,2.2620308542276604,0.6114550759580477,19.80833354941803,45.429978138236024,44.05321607619416,1
8445,8445,2.211607210021434,4.767338198082634,8.584434750830598,81.48731278290158,38.9868038873489,1
7955,7955,10.901719168509777,6.160115708952047,6.531430456010617,52.14279694534152,84.43760774830554,-1
4374,4374,4.177224422262878,0.6673597174586906,21.45798737117548,63.38820891536353,40.350235069735895,1
1169,1169,0.0572255105194247,0.746189342377793,6.441322932617384,12.067758021550777,50.25900599915898,-1
11789,11789,5.7440226960595,6.269164237174858,4.902329031538386,45.36287886331325,39.040500018977674,-1
8255,8255,2.1364006078794624,1.9154649702069932,6.9499464918585705,42.41211047466667,44.62583635423806,1
27363,27363,0.0412633547438418,4.926699158552572,1.5788881512235058,48.163961396958285,45.53424406734711,-1
26769,26769,1.953187537956326,0.2564352037444748,11.807633588372228,41.7838962674616,37.28957765088577,1
18729,18729,2.4080279265271067,1.254929353636907,6.534772004021701,6.729878425897046,44.68947117844636,0
10907,10907,5.864083177667313,3.1553972453291323,9.309304137659916,89.5615038546683,39.9335891294886,1
13475,13475,6.54900158496635,0.4746581714839377,6.322894833660918,41.1808573932376,64.40288921085768,1
5905,5905,8.529522762448996,1.7841450520657842,7.408258516646171,46.70237571708375,44.24741381667592,1
16793,16793,8.867903432445834,2.3682915604028265,11.94138895823867,40.44427437650178,31.42583460315887,1
18049,18049,4.523490749415782,10.7956664778027,7.243212839331207,51.755740021335434,49.059154625981215,-1
7627,7627,7.98292382048392,0.3711660536409962,6.23875942970223,49.95013598022567,40.2923085440292,1
3805,3805,1.4513252006653732,4.095873552756498,7.689603273221857,38.77095325995235,41.08939242726379,0
13364,13364,9.075599528267636,3.276427494839436,4.226800585102568,38.771602865218554,39.765134826815775,1
17746,17746,0.9928608288102904,1.4331368848740296,8.131049998105363,43.79614267294854,67.75895465057673,-1
20858,20858,0.4424643663469491,6.011964478430582,15.286987768863955,13.379645686780837,58.92859871683686,0
11455,11455,3.7564136346951793,3.208710706439732,6.360629287489959,32.619374281292224,42.54732597909557,0
218,218,5.9244781828823685,4.877153876445894,12.710034357297618,55.740495546482,53.93992950344557,-1
22554,22554,2.640859132508966,2.503874422294058,7.772704877517356,52.75737250905467,50.63430689659974,1
16136,16136,4.5343144703410845,0.3424543435463071,6.973591344239325,45.43922991529521,84.42843648167478,1
11077,11077,1.7412933347285495,4.348547280027287,7.345803279652098,36.036442893818325,61.56630744587223,0
5600,5600,3.3043774540792024,1.790281918391844,7.102832158147612,77.50605235333036,52.67765053774071,1
6418,6418,2.925807208800014,3.4655407641577,10.586634257870797,36.083917521183686,48.02196436745112,0
9480,9480,4.736373920371456,3.418037532404662,4.428153044033889,55.64748151864427,33.20534273511042,1
379,379,2.8063382975327538,3.671767649907117,5.778098567862048,73.87274506486307,13.442641893410087,1
25362,25362,4.9416024147640805,1.7296581103884314,9.564511255846469,40.76398484411461,41.91952464649754,1
24056,24056,8.924441962916509,2.351685209755254,22.64533675709992,40.4527751509432,39.08320738106317,1
12296,12296,5.382021770796204,1.3183249163032853,16.015884291261525,63.087395982345,42.11518860623249,1
1206,1206,2.946048315489,0.1435861378927989,8.635386188390962,37.007666979347185,65.25134077177509,1
19453,19453,1.884959585803103,6.211640071780136,7.883611704505265,33.27643432374259,39.59028254683289,0
26868,26868,10.047751227693649,0.0980136391096072,5.497309322930934,20.90266027548319,44.86180278940577,1
6154,6154,4.091037732031025,2.346620143820201,7.090065358956317,83.33595069526609,66.90535083110383,-1
10952,10952,0.4342770985470082,0.2408494385744521,4.8359627952796975,41.720145893900906,44.08917261750824,-1
1829,1829,0.8950007709850387,5.526800900426223,5.691282989936305,52.659330335341906,42.50915450673182,-1
