,user_index,price_item_0,price_item_1,expected_revenue
24064,54064,59.18749999999999,62.833333333333336,61.72128801321378
24065,54065,38.94791666666666,41.75260416666667,39.49805366030584
24066,54066,47.25520833333333,50.49131944444446,47.849138522459235
24067,54067,75.49999999999999,70.6875,68.6558420023066
24068,54068,38.494791666666664,39.75130208333333,38.58438619187412
24069,54069,96.34374999999999,70.6875,66.47570601345797
24070,54070,45.3671875,51.888454861111114,49.83974001457035
24071,54071,49.294270833333314,58.474826388888886,55.18416275061382
24072,54072,42.87499999999999,43.69444444444444,40.0826032296237
24073,54073,7.569010416666666,9.268229166666666,7.863599406050827
24074,54074,53.75,35.333333333333336,32.42760605323323
24075,54075,49.294270833333314,58.474826388888886,55.19127611678495
24076,54076,47.25520833333333,55.22743055555556,53.12557197640288
24077,54077,38.64583333333333,41.52604166666667,38.44556579816466
24078,54078,33.850260416666664,45.8845486111111,41.48544921956878
24079,54079,20.52083333333333,84.25954861111111,50.40762090615721
24080,54080,32.22656250000001,44.90277777777778,28.57345305141321
24081,54081,13.6484375,17.629340277777775,14.679860300067551
24082,54082,43.02604166666666,45.96006944444445,44.58676346752327
24083,54083,57.979166666666664,80.25694444444446,72.31474420689565
24084,54084,35.62500000000001,36.84375,35.30012337025256
24085,54085,13.6484375,12.342881944444443,9.957540327288571
24086,54086,46.5,50.94444444444445,48.65915406112456
24087,54087,94.83333333333333,46.111111111111114,45.211043851290015
24088,54088,15.385416666666668,19.819444444444443,16.844342995357387
24089,54089,45.367187499999986,49.62282986111111,48.385002727924274
24090,54090,41.666666666666664,46.111111111111114,44.41116023394797
24091,54091,56.166666666666664,56.88888888888889,55.727677969986374
24092,54092,96.41927083333331,49.50954861111112,47.34519905661804
24093,54093,42.87499999999999,34.12500000000001,27.35880457708118
24094,54094,96.41927083333331,33.898437500000014,33.39913964712007
24095,54095,62.510416666666664,95.64149305555556,84.9993022303873
24096,54096,32.60416666666667,30.500000000000004,31.13797717913986
24097,54097,73.76302083333331,95.64149305555556,91.34212941832791
24098,54098,44.08333333333333,46.111111111111114,44.5626516977532
24099,54099,47.25520833333333,50.566840277777786,48.03074740904332
24100,54100,32.0,35.333333333333336,31.126510083675385
24101,54101,85.31770833333333,81.46527777777777,79.54771409561806
24102,54102,16.291666666666668,17.553819444444443,14.796950483798152
24103,54103,37.58854166666667,38.35416666666667,36.46020344117036
24104,54104,42.72395833333333,41.57986111111111,40.23141679132176
24105,54105,96.34374999999999,62.3263888888889,57.30068103087656
24106,54106,51.33333333333333,35.333333333333336,33.751977691407475
24107,54107,96.41927083333331,49.50954861111112,47.972688488960365
24108,54108,23.91927083333333,52.53038194444445,18.77186546593192
24109,54109,42.72395833333333,44.789496527777786,42.7321658713174
24110,54110,33.8125,70.6875,68.78847691393457
24111,54111,80.33333333333333,104.83333333333333,102.65000012811895
24112,54112,47.25520833333333,50.566840277777786,49.045531158691226
24113,54113,42.87499999999999,46.111111111111114,42.91885280226254
24114,54114,45.3671875,49.50954861111112,47.00162777118709
24115,54115,13.6484375,29.61545138888889,9.693430317946573
24116,54116,94.83333333333333,46.111111111111114,44.71854392507036
24117,54117,38.38151041666667,38.35416666666667,37.95644108089619
24118,54118,35.62500000000001,36.84375,35.472030107863254
24119,54119,48.31249999999999,56.88888888888889,55.67650830642217
24120,54120,96.41927083333331,39.26041666666667,35.431693762285256
24121,54121,96.34374999999999,52.961805555555564,51.406972647574456
24122,54122,67.34374999999999,70.6875,63.724411267161486
24123,54123,38.34375,38.505208333333336,37.93220195329438
24124,54124,41.666666666666664,46.111111111111114,44.460042582617874
24125,54125,96.34374999999999,47.168402777777786,46.37336773923694
24126,54126,75.49999999999999,70.6875,65.61464661845821
24127,54127,38.494791666666664,39.75130208333333,38.78090182621963
24128,54128,57.979166666666664,70.6875,64.1206334316327
24129,54129,48.91666666666666,56.28472222222223,53.786467604442606
24130,54130,44.08333333333333,46.111111111111114,44.6589646368391
24131,54131,42.72395833333333,44.751736111111114,43.57028904739612
24132,54132,32.0,30.500000000000004,30.60677443444729
24133,54133,62.510416666666664,81.46527777777777,79.07358015156447
24134,54134,48.61458333333333,56.88888888888889,55.22658245644481
24135,54135,47.25520833333333,50.566840277777786,49.50052710279772
24136,54136,44.08333333333333,46.111111111111114,44.58852043778946
24137,54137,41.36458333333333,42.48611111111111,41.68802141002379
24138,54138,96.41927083333331,55.3029513888889,49.550382750317205
24139,54139,85.31770833333333,62.32638888888889,58.58765886071484
24140,54140,43.85677083333333,47.54600694444444,45.22802740492625
24141,54141,62.510416666666664,84.86371527777779,81.2520398810189
24142,54142,35.02083333333334,35.333333333333336,33.375124843170255
24143,54143,48.91666666666666,56.88888888888889,54.13300913821958
24144,54144,96.41927083333331,84.86371527777777,81.27807618465803
24145,54145,41.666666666666664,44.90277777777778,41.147910464141106
24146,54146,33.8125,70.08333333333333,57.07447956409305
24147,54147,41.666666666666664,46.111111111111114,43.936477303504944
24148,54148,96.04166666666666,70.08333333333333,63.160426534833576
24149,54149,45.291666666666664,47.017361111111114,43.92823701439839
24150,54150,38.64583333333333,40.16666666666667,38.562846221650645
24151,54151,39.25,40.16666666666667,39.355208866298206
24152,54152,46.49999999999999,49.50954861111112,46.37997483379312
24153,54153,13.6484375,17.629340277777775,15.163640243369928
24154,54154,38.494791666666664,38.58072916666667,38.14569645390536
24155,54155,96.34374999999999,53.26388888888889,49.905759901684384
24156,54156,38.494791666666664,40.16666666666667,38.539457256284855
24157,54157,96.41927083333331,98.94270833333334,95.60314261772147
24158,54158,39.495442708333336,41.77148437500001,40.352539738523774
24159,54159,96.41927083333331,58.474826388888886,54.84553544831437
24160,54160,39.25,41.37500000000001,39.67803994566202
24161,54161,35.62500000000001,36.84375,35.34889624966309
24162,54162,47.25520833333333,84.86371527777779,78.5800547066093
24163,54163,39.25,40.16666666666667,39.539866421371705
24164,54164,80.33333333333333,78.44444444444446,70.92087979925176
24165,54165,96.04166666666666,59.30555555555556,52.80545874984354
24166,54166,45.140624999999986,46.41319444444445,44.98148939709387
24167,54167,32.0,35.333333333333336,29.026132459441822
24168,54168,35.70052083333334,36.919270833333336,35.51357161028622
24169,54169,44.08333333333333,50.94444444444445,47.792918145682464
24170,54170,43.85677083333333,81.50303819444446,65.2880113670415
24171,54171,94.83333333333333,35.333333333333336,33.31316927620356
24172,54172,96.04166666666666,62.833333333333336,59.53607264016319
24173,54173,39.25,52.65972222222223,38.79730140660508
24174,54174,85.39322916666666,49.50954861111112,48.481127832116584
24175,54175,39.25,53.26388888888889,38.77593792301357
24176,54176,48.65234375,56.51128472222223,53.41921210549724
24177,54177,13.6484375,17.629340277777775,16.679410037785093
24178,54178,96.41927083333331,98.94270833333334,96.38138019358911
24179,54179,43.02604166666666,46.111111111111114,44.118093912522056
24180,54180,35.62500000000001,35.333333333333336,34.6228116725882
24181,54181,52.919270833333314,51.88845486111111,47.879026657258436
24182,54182,13.572916666666668,19.819444444444443,17.254689085142065
24183,54183,57.979166666666664,70.6875,66.99153601758492
24184,54184,96.41927083333331,95.64149305555554,91.37293337910391
24185,54185,42.72395833333333,43.88324652777778,40.914844712805156
24186,54186,15.385416666666668,19.819444444444443,13.451891090876112
24187,54187,35.62500000000001,36.99479166666668,35.68998917844148
24188,54188,59.48958333333333,62.703993055555564,57.77075980163258
24189,54189,41.96875,44.67621527777778,43.381066580794545
24190,54190,13.6484375,17.629340277777775,12.617925973418297
24191,54191,49.218749999999986,62.32638888888889,59.671362850996154
24192,54192,30.829427083333332,69.63020833333331,58.963716431996225
24193,54193,41.40234375,42.07074652777778,41.16890380912001
24194,54194,80.33333333333333,104.83333333333333,85.84057138860226
24195,54195,49.105468749999986,58.32378472222223,55.55591658826355
24196,54196,46.49999999999999,49.50954861111112,46.285420122763355
24197,54197,48.91666666666666,55.07638888888889,52.6732833343558
24198,54198,45.29166666666666,47.31944444444444,45.35584089364339
24199,54199,35.8515625,36.76822916666667,35.56041300001865
24200,54200,96.41927083333331,49.50954861111112,47.13657996296308
24201,54201,49.294270833333314,58.474826388888886,56.86848173271331
24202,54202,39.25,46.111111111111114,38.968523816102085
24203,54203,38.64583333333333,40.16666666666667,38.773177751029536
24204,54204,63.794270833333336,79.38845486111113,70.04714363419853
24205,54205,39.401041666666664,42.486111111111114,40.264083211465426
24206,54206,56.166666666666664,81.46527777777777,75.3126381790369
24207,54207,85.31770833333333,81.46527777777777,79.73156986492015
24208,54208,13.6484375,38.731770833333336,8.211507210192394
24209,54209,67.41927083333331,79.38845486111111,72.87422905490894
24210,54210,42.72395833333333,44.90277777777778,43.922469295380225
24211,54211,13.6484375,12.342881944444443,10.81403925948608
24212,54212,49.105468749999986,52.53038194444444,50.72330737326006
24213,54213,94.83333333333333,35.333333333333336,33.954272307183906
24214,54214,42.72395833333333,46.111111111111114,43.38065849371358
24215,54215,44.08333333333333,47.168402777777786,45.22970888551532
24216,54216,62.51041666666666,84.86371527777777,79.82214445524409
24217,54217,43.781249999999986,47.31944444444445,45.374856489244856
24218,54218,42.91276041666666,41.60156250000001,35.73175237768647
24219,54219,39.401041666666664,42.486111111111114,40.155691164080054
24220,54220,35.02083333333334,40.77083333333334,33.92392145401877
24221,54221,44.0078125,49.62282986111112,46.7553330074362
24222,54222,35.62500000000001,36.84375,35.59904407477007
24223,54223,16.291666666666668,40.06944444444444,12.28254268317768
24224,54224,13.6484375,17.629340277777775,14.952880334600597
24225,54225,51.33333333333333,38.35416666666667,36.036091725186765
24226,54226,41.96875,44.67621527777778,43.10009599709883
24227,54227,35.8515625,36.91927083333334,35.465668567921966
24228,54228,45.367187499999986,49.509548611111114,48.114287647198786
24229,54229,51.33333333333333,35.333333333333336,34.354459066370815
24230,54230,22.333333333333332,46.111111111111114,16.82794061070308
24231,54231,48.91666666666666,59.30555555555556,55.124347082235744
24232,54232,37.6640625,38.35416666666667,37.472649913591646
24233,54233,62.510416666666664,79.38845486111111,72.72962456268337
24234,54234,49.105468749999986,58.474826388888886,57.06390727813575
24235,54235,38.494791666666664,40.16666666666667,38.266175109737866
24236,54236,61.981770833333336,50.566840277777786,49.05637096896853
24237,54237,35.17187500000001,35.333333333333336,33.825130742974586
24238,54238,35.62500000000001,36.84375,35.20847802702338
24239,54239,57.979166666666664,70.08333333333333,61.564245351279766
24240,54240,96.41927083333331,55.3029513888889,49.22539570057638
24241,54241,49.105468749999986,56.51128472222223,53.785175386871245
24242,54242,45.367187499999986,49.509548611111114,46.384392586258606
24243,54243,67.34374999999999,70.6875,68.10093034551755
24244,54244,35.62500000000001,35.9375,35.04193004220724
24245,54245,41.96875,44.789496527777786,41.157670484105545
24246,54246,36.83333333333333,39.5625,36.330279895414904
24247,54247,41.0625,44.298611111111114,41.95861550358435
24248,54248,18.29296875,17.62934027777778,14.61424755804809
24249,54249,41.666666666666664,46.111111111111114,44.413649489482246
24250,54250,22.9375,29.593750000000004,16.523424647166394
24251,54251,37.399739583333336,36.91927083333334,36.164379937419056
24252,54252,35.62500000000001,35.333333333333336,33.01816781610251
24253,54253,48.91666666666666,56.88888888888889,56.35191887156624
24254,54254,59.48958333333333,62.703993055555564,57.57336968594853
24255,54255,94.83333333333333,56.88888888888889,52.80633601253795
24256,54256,17.273437500000007,31.33072916666667,18.7567578345382
24257,54257,96.04166666666666,65.25,61.405502051784424
24258,54258,38.494791666666664,40.16666666666667,38.51150523126125
24259,54259,62.51041666666666,80.25694444444446,76.81545281895606
24260,54260,44.08333333333333,46.111111111111114,44.98146171992024
24261,54261,16.291666666666668,52.30381944444446,12.915588684450643
24262,54262,96.41927083333331,98.94270833333334,95.45256209687311
24263,54263,96.04166666666666,85.59722222222223,83.26728424935331
24264,54264,43.85677083333333,47.54600694444444,45.107901058851795
24265,54265,43.856770833333314,50.566840277777786,47.7103817475165
24266,54266,39.25,40.16666666666667,39.29239070291321
24267,54267,63.794270833333336,88.39149305555557,82.10168278356045
24268,54268,45.59375,49.50954861111112,47.35245102015325
24269,54269,49.218749999999986,62.62847222222223,57.426554514754876
24270,54270,85.39322916666666,52.039496527777786,49.94735217219887
24271,54271,35.62500000000001,35.333333333333336,33.75009483347337
24272,54272,38.34375,38.35416666666667,37.82549395753692
24273,54273,45.291666666666664,46.111111111111114,44.66354658392569
24274,54274,62.510416666666664,95.64149305555556,89.78762391486251
24275,54275,41.666666666666664,42.48611111111111,41.961107870356905
24276,54276,96.41927083333331,98.94270833333334,95.54253398898074
24277,54277,45.367187499999986,50.566840277777786,49.167431427010655
24278,54278,45.29166666666666,46.111111111111114,45.13291560457502
24279,54279,67.41927083333331,80.03038194444446,73.80256120128455
24280,54280,38.494791666666664,40.16666666666667,38.454661494741835
24281,54281,49.105468749999986,58.474826388888886,56.909691286470554
24282,54282,96.04166666666666,85.59722222222223,83.26923688615271
24283,54283,45.216145833333314,95.64149305555556,88.77640675751415
24284,54284,22.333333333333332,24.555555555555557,18.608417256010902
24285,54285,42.72395833333333,42.486111111111114,41.153646581809475
